title_key,title,primary_genre,average_score,popularity,episodes
1,Cowboy Bebop,Action,86,457201,26
19,Monster,Drama,88,331111,74
20,Naruto,Action,80,706831,220
21,ONE PIECE,Action,87,727528,
30,Neon Genesis Evangelion,Action,83,480863,26
121,Fullmetal Alchemist,Action,79,260426,51
205,Samurai Champloo,Action,84,274177,26
226,Elfen Lied,Action,68,269794,13
269,Bleach,Action,79,499788,366
339,Serial Experiments Lain,Drama,80,245708,13
813,Dragon Ball Z,Action,80,252952,291
853,Ouran High School Host Club,Comedy,81,251855,26
889,Black Lagoon,Action,78,245785,12
918,Gintama,Action,85,289232,201
1535,Death Note,Mystery,84,935682,37
1575,Code Geass: Lelouch of the Rebellion,Action,85,486185,25
1735,Naruto: Shippuden,Action,82,594726,500
2001,Gurren Lagann,Action,85,369526,27
2167,Clannad,Comedy,77,292754,23
2904,Code Geass: Lelouch of the Rebellion R2,Action,87,354460,25
3588,Soul Eater,Action,77,382837,51
4224,Toradora!,Comedy,78,530292,25
4898,Black Butler,Action,73,255882,24
5081,Bakemonogatari,Comedy,82,335425,15
5114,Fullmetal Alchemist: Brotherhood,Action,90,710505,64
5680,K-ON!,Comedy,78,272762,13
6045,Kimi ni Todoke: From Me to You,Comedy,79,243771,25
6547,Angel Beats!,Action,77,434895,13
6702,Fairy Tail,Action,72,371567,175
6746,Durarara!!,Action,79,288945,24
6880,Deadman Wonderland,Action,67,245525,12
7054,Maid-Sama!,Comedy,78,282269,26
8074,High School of the Dead,Action,67,280517,12
9253,Steins;Gate,Drama,89,580552,24
9756,Puella Magi Madoka Magica,Action,83,318553,12
9919,Blue Exorcist,Action,73,453602,25
9989,Anohana: The Flower We Saw That Day,Drama,80,387824,11
10087,Fate/Zero,Action,81,342003,13
10620,The Future Diary,Action,69,422562,26
11061,Hunter x Hunter (2011),Action,89,820181,148
11111,Another,Horror,71,377358,12
11617,High School DxD,Action,69,306135,12
11741,Fate/Zero Season 2,Action,84,238789,12
11757,Sword Art Online,Action,70,702581,25
11771,Kuroko's Basketball,Comedy,78,279901,25
12189,Hyouka,Mystery,79,345411,22
13601,PSYCHO-PASS,Action,81,349651,22
13759,The Pet Girl of Sakurasou,Comedy,78,271622,24
14227,My Little Monster,Comedy,72,255901,13
14719,JoJo's Bizarre Adventure (TV),Action,77,466796,26
14741,"Love, Chunibyo & Other Delusions",Comedy,76,344633,12
14813,My Teen Romantic Comedy SNAFU,Comedy,78,371458,13
15583,Date A Live,Action,68,241241,12
15809,The Devil is a Part-Timer!,Comedy,75,389082,13
16498,Attack on Titan,Action,85,1026381,25
17895,Golden Time,Drama,75,259089,24
18153,Beyond the Boundary,Action,74,275642,12
18679,Kill la Kill,Action,79,407262,24
18897,Nisekoi,Comedy,73,262807,20
19603,Fate/stay night: Unlimited Blade Works,Action,80,260133,13
19815,"No Game, No Life",Adventure,77,531589,12
20447,Noragami,Action,78,529549,12
20458,The Irregular at Magic High School,Action,70,254347,26
20464,HAIKYU!!,Comedy,84,571187,25
20474,JoJo's Bizarre Adventure: Stardust Crusaders,Action,79,336685,24
20594,Sword Art Online II,Action,66,442950,24
20596,Blue Spring Ride,Drama,75,239632,12
20605,Tokyo Ghoul,Action,76,722745,12
20613,Akame ga Kill!,Action,73,527498,24
20623,Parasyte -the maxim-,Action,81,490437,24
20661,Terror in Resonance,Drama,78,284003,11
20665,Your lie in April,Drama,84,599273,22
20698,My Teen Romantic Comedy SNAFU TOO!,Comedy,81,269984,13
20755,Assassination Classroom,Action,79,614929,22
20789,The Seven Deadly Sins,Action,73,518556,24
20799,JoJo's Bizarre Adventure: Stardust Crusaders - Battle in Egypt,Action,83,284708,24
20807,Prison School,Comedy,73,242176,12
20829,Seraph of the End: Vampire Reign,Action,73,321343,12
20832,Overlord,Action,77,394274,13
20850,Tokyo Ghoul √A,Action,67,398651,12
20872,Plastic Memories,Drama,77,253152,13
20920,Is It Wrong to Try to Pick Up Girls in a Dungeon?,Action,73,388319,13
20923,Food Wars!,Comedy,78,396186,24
20931,Death Parade,Drama,80,458710,12
20958,Attack on Titan Season 2,Action,85,716788,12
20992,HAIKYU!! 2nd Season,Comedy,86,391451,25
20997,Charlotte,Comedy,75,423254,13
21087,One-Punch Man,Action,83,751701,12
21092,Chivalry of a Failed Knight,Action,72,238748,12
21128,Noragami Aragoto,Action,80,306440,13
21170,Assassination Classroom Second Season,Action,83,362253,25
21202,KONOSUBA -God's blessing on this wonderful world!,Adventure,79,505622,10
21234,ERASED,Drama,81,592557,12
21311,Bungo Stray Dogs,Action,77,412471,12
21355,Re:ZERO -Starting Life in Another World-,Action,81,603015,25
21450,JoJo's Bizarre Adventure: Diamond is Unbreakable,Action,84,308088,39
21459,My Hero Academia,Action,77,854237,13
21507,Mob Psycho 100,Action,84,610706,12
21518,Food Wars! The Second Plate,Comedy,79,256470,13
21613,Saga of Tanya the Evil,Action,78,265913,12
21698,HAIKYU!! 3rd Season,Comedy,87,355791,10
21699,KONOSUBA -God's blessing on this wonderful world! 2,Adventure,81,368431,10
21776,Miss Kobayashi's Dragon Maid,Comedy,77,324293,13
21804,The Disastrous Life of Saiki K.,Comedy,83,348893,120
21827,Violet Evergarden,Drama,85,534822,13
21856,My Hero Academia Season 2,Action,79,642767,25
97668,One-Punch Man Season 2,Action,74,458126,12
97940,Black Clover,Action,79,565916,170
97986,Made in Abyss,Adventure,84,396423,13
98314,Kakegurui,Drama,70,447969,12
98436,The Ancient Magus' Bride,Drama,78,241169,24
98437,Overlord II,Action,76,260332,13
98659,Classroom of the Elite,Drama,76,435079,12
99147,Attack on Titan Season 3,Action,86,670244,12
99263,The Rising of the Shield Hero,Action,77,449877,25
99423,DARLING in the FRANXX,Action,70,488159,24
99539,The Seven Deadly Sins: Revival of the Commandments,Action,73,281318,24
99578,Wotakoi: Love is Hard for Otaku,Comedy,78,320633,11
100166,My Hero Academia Season 3,Action,79,589158,25
100182,Sword Art Online: Alicization,Action,75,283089,24
100240,Tokyo Ghoul:re,Action,62,301623,12
100388,BANANA FISH,Action,84,303320,24
101165,GOBLIN SLAYER,Action,71,296767,12
101167,Is It Wrong to Try to Pick Up Girls in a Dungeon? II,Action,71,238995,12
101280,That Time I Got Reincarnated as a Slime,Action,80,447266,24
101291,Rascal Does Not Dream of Bunny Girl Senpai,Comedy,81,564277,13
101338,Mob Psycho 100 II,Action,87,439488,13
101347,Dororo,Action,81,366375,24
101348,Vinland Saga,Action,87,528503,24
101474,Overlord III,Action,77,241034,13
101759,The Promised Neverland,Drama,83,621297,12
101921,Kaguya-sama: Love is War,Comedy,83,545035,12
101922,Demon Slayer: Kimetsu no Yaiba,Action,83,969571,26
102883,JoJo's Bizarre Adventure: Golden Wind,Action,85,292993,39
103572,The Quintessential Quintuplets,Comedy,76,310899,12
104276,My Hero Academia Season 4,Action,79,521627,25
104578,Attack on Titan Season 3 Part 2,Action,90,596853,10
105310,Fire Force,Action,76,471843,24
105333,Dr. STONE,Action,81,541642,24
105334,Fruits Basket (2019),Comedy,82,304339,25
106625,HAIKYU!! TO THE TOP,Comedy,83,288563,13
107660,BEASTARS,Drama,77,254186,12
108465,Mushoku Tensei: Jobless Reincarnation,Adventure,82,438985,11
108511,That Time I Got Reincarnated as a Slime Season 2,Action,83,311173,12
108632,Re:ZERO -Starting Life in Another World- Season 2,Action,83,367678,13
108725,The Promised Neverland Season 2,Action,52,316931,11
110277,Attack on Titan Final Season,Action,87,627230,16
111321,The Rising of the Shield Hero Season 2,Action,65,239951,13
112301,The Misfit of Demon King Academy: History’s Strongest Demon King Reincarnates and Goes to School with His Descendants,Action,72,260098,13
112641,Kaguya-sama: Love is War?,Comedy,85,425592,12
113415,JUJUTSU KAISEN,Action,84,943354,24
113538,HAIKYU!! TO THE TOP Part 2,Comedy,85,250184,12
113813,Rent-a-Girlfriend,Comedy,66,302980,12
113936,Dr. STONE: STONE WARS,Action,81,328017,11
114236,Fire Force Season 2,Action,78,294318,24
114535,To Your Eternity,Adventure,81,310207,20
115230,Tower of God,Action,74,329105,13
116006,The God of High School,Action,70,293542,13
116267,TONIKAWA: Over The Moon For You,Comedy,77,239750,12
116589,86 EIGHTY-SIX,Action,83,311648,11
116742,That Time I Got Reincarnated as a Slime Season 2 Part 2,Action,82,260745,12
117193,My Hero Academia Season 5,Action,73,405070,25
119661,Re:ZERO -Starting Life in Another World- Season 2 Part 2,Action,84,296844,12
120120,Tokyo Revengers,Action,77,436268,24
120697,"DON'T TOY WITH ME, MISS NAGATORO",Comedy,69,262079,12
