title,primary_genre,ep1_viewers,ep2_viewers,ep2_retention
86 EIGHTY-SIX,Action,56,48,0.8571
Akame ga Kill!,Action,122,111,0.9098
Angel Beats!,Action,101,76,0.7525
Anohana: The Flower We Saw That Day,Drama,94,85,0.9043
Another,Horror,74,63,0.8514
Assassination Classroom,Action,142,126,0.8873
Assassination Classroom Second Season,Action,99,82,0.8283
Attack on Titan,Action,267,222,0.8315
Attack on Titan Final Season,Action,161,138,0.8571
Attack on Titan Final Season Part 2,Action,120,110,0.9167
Attack on Titan Season 2,Action,176,157,0.8920
Attack on Titan Season 3,Action,192,124,0.6458
Attack on Titan Season 3 Part 2,Action,153,137,0.8954
BANANA FISH,Action,76,59,0.7763
BEASTARS,Drama,80,61,0.7625
BLUE LOCK,Action,80,73,0.9125
BOCCHI THE ROCK!,Comedy,63,55,0.8730
Bakemonogatari,Comedy,88,80,0.9091
Beyond the Boundary,Action,77,71,0.9221
Black Butler,Action,57,45,0.7895
Black Clover,Action,166,151,0.9096
Black Lagoon,Action,69,53,0.7681
Bleach,Action,123,102,0.8293
Blue Exorcist,Action,113,103,0.9115
Blue Spring Ride,Drama,61,50,0.8197
Bungo Stray Dogs,Action,118,86,0.7288
Call of the Night,Comedy,84,76,0.9048
Chainsaw Man,Action,174,142,0.8161
Charlotte,Comedy,120,91,0.7583
Chivalry of a Failed Knight,Action,44,35,0.7955
Clannad,Comedy,92,75,0.8152
Classroom of the Elite,Drama,119,99,0.8319
Classroom of the Elite Season 2,Drama,69,61,0.8841
Code Geass: Lelouch of the Rebellion,Action,120,96,0.8000
Code Geass: Lelouch of the Rebellion R2,Action,95,82,0.8632
Cowboy Bebop,Action,112,92,0.8214
DAN DA DAN,Action,89,79,0.8876
DARLING in the FRANXX,Action,113,106,0.9381
"DON'T TOY WITH ME, MISS NAGATORO",Comedy,75,54,0.7200
Date A Live,Action,66,59,0.8939
Deadman Wonderland,Action,68,59,0.8676
Death Note,Mystery,231,196,0.8485
Death Parade,Drama,108,90,0.8333
Demon Slayer: Kimetsu no Yaiba,Action,211,194,0.9194
Demon Slayer: Kimetsu no Yaiba Entertainment District Arc,Action,124,93,0.7500
Demon Slayer: Kimetsu no Yaiba Hashira Training Arc,Action,66,57,0.8636
Demon Slayer: Kimetsu no Yaiba Mugen Train Arc,Action,84,68,0.8095
Demon Slayer: Kimetsu no Yaiba Swordsmith Village Arc,Action,101,84,0.8317
Dororo,Action,98,81,0.8265
Dr. STONE,Action,141,126,0.8936
Dr. STONE: STONE WARS,Action,67,52,0.7761
Dragon Ball Z,Action,59,50,0.8475
Durarara!!,Action,63,46,0.7302
ERASED,Drama,137,119,0.8686
Elfen Lied,Action,53,48,0.9057
Fairy Tail,Action,109,92,0.8440
Fate/Zero,Action,92,77,0.8370
Fate/Zero Season 2,Action,58,44,0.7586
Fate/stay night: Unlimited Blade Works,Action,73,61,0.8356
Fire Force,Action,109,95,0.8716
Fire Force Season 2,Action,69,60,0.8696
Food Wars!,Comedy,97,84,0.8660
Food Wars! The Second Plate,Comedy,54,41,0.7593
Frieren: Beyond Journey’s End,Adventure,130,101,0.7769
Fruits Basket (2019),Comedy,69,54,0.7826
Fullmetal Alchemist,Action,70,62,0.8857
Fullmetal Alchemist: Brotherhood,Action,164,149,0.9085
GOBLIN SLAYER,Action,89,72,0.8090
Gachiakuta,Action,59,45,0.7627
Gintama,Action,94,83,0.8830
Golden Time,Drama,57,50,0.8772
Gurren Lagann,Action,89,76,0.8539
HAIKYU!!,Comedy,143,116,0.8112
HAIKYU!! 2nd Season,Comedy,108,94,0.8704
HAIKYU!! 3rd Season,Comedy,86,79,0.9186
HAIKYU!! TO THE TOP,Comedy,57,41,0.7193
HAIKYU!! TO THE TOP Part 2,Comedy,56,48,0.8571
Hell’s Paradise,Action,89,72,0.8090
High School DxD,Action,75,65,0.8667
High School of the Dead,Action,82,65,0.7927
Horimiya,Comedy,152,126,0.8289
Hunter x Hunter (2011),Action,195,179,0.9179
Hyouka,Mystery,80,65,0.8125
Is It Wrong to Try to Pick Up Girls in a Dungeon?,Action,111,86,0.7748
Is It Wrong to Try to Pick Up Girls in a Dungeon? II,Action,64,58,0.9063
JUJUTSU KAISEN,Action,248,196,0.7903
JUJUTSU KAISEN Season 2,Action,114,102,0.8947
JUJUTSU KAISEN Season 3: The Culling Game Part 1,Action,56,47,0.8393
JoJo's Bizarre Adventure (TV),Action,118,101,0.8559
JoJo's Bizarre Adventure: Diamond is Unbreakable,Action,85,72,0.8471
JoJo's Bizarre Adventure: Golden Wind,Action,90,83,0.9222
JoJo's Bizarre Adventure: Stardust Crusaders,Action,74,54,0.7297
JoJo's Bizarre Adventure: Stardust Crusaders - Battle in Egypt,Action,85,68,0.8000
K-ON!,Comedy,68,52,0.7647
KONOSUBA -God's blessing on this wonderful world!,Adventure,139,115,0.8273
KONOSUBA -God's blessing on this wonderful world! 2,Adventure,80,70,0.8750
Kaguya-sama: Love is War,Comedy,123,104,0.8455
Kaguya-sama: Love is War -Ultra Romantic-,Comedy,67,51,0.7612
Kaguya-sama: Love is War?,Comedy,102,80,0.7843
Kaiju No. 8,Action,52,48,0.9231
Kakegurui,Drama,116,103,0.8879
Kill la Kill,Action,89,72,0.8090
Kimi ni Todoke: From Me to You,Comedy,66,59,0.8939
Komi Can’t Communicate,Comedy,84,69,0.8214
Kuroko's Basketball,Comedy,57,49,0.8596
"Love, Chunibyo & Other Delusions",Comedy,92,85,0.9239
MASHLE: MAGIC AND MUSCLES,Action,75,62,0.8267
Made in Abyss,Adventure,90,76,0.8444
Maid-Sama!,Comedy,63,56,0.8889
Miss Kobayashi's Dragon Maid,Comedy,90,72,0.8000
Mob Psycho 100,Action,149,127,0.8523
Mob Psycho 100 II,Action,107,98,0.9159
Mob Psycho 100 III,Action,67,58,0.8657
